/data/NQ1_0567_07.tif,2
/data/NNQ9_0223_05.tif,1
/data/MQ2_0324_05.tif,0
/data/NQ5_0150_01.tif,3
/data/NQ5_0772_02.tif,3
/data/NQ1_0888_02.tif,2
/data/NQ5_0684_02.tif,3
/data/NQ5_0329_05.tif,3
/data/MQ2_0278_07.tif,0
/data/NQ7_0588_06.tif,4
/data/NQ7_0005_02.tif,4
/data/NQ5_0178_01.tif,3
/data/MQ2_0255_03.tif,0
/data/NNQ9_0423_00.tif,1
/data/NQ1_0541_05.tif,2
/data/NQ8_0422_01.tif,5
/data/NQ1_1028_00.tif,2
/data/NQ7_1064_00.tif,4
/data/NQ1_0887_07.tif,2
/data/NNQ9_0377_05.tif,1
/data/NQ1_0719_04.tif,2
/data/NQ5_0008_05.tif,3
/data/NQ5_0902_04.tif,3
/data/NQ5_1040_01.tif,3
/data/NNQ9_0094_07.tif,1
/data/NNQ9_0540_06.tif,1
/data/NQ5_1063_05.tif,3
/data/NQ1_0869_01.tif,2
/data/NQ1_0965_06.tif,2
/data/NQ5_0478_05.tif,3
/data/NQ7_0817_07.tif,4
/data/MQ2_0262_05.tif,0
/data/NQ5_0491_07.tif,3
/data/MQ2_0552_01.tif,0
/data/NQ7_0724_06.tif,4
/data/NQ7_0826_01.tif,4
/data/NQ7_0001_02.tif,4
/data/NNQ9_0540_01.tif,1
/data/NQ8_0730_05.tif,5
/data/MQ2_0376_04.tif,0
/data/NQ7_0468_07.tif,4
/data/NQ7_0752_06.tif,4
/data/NQ5_0922_07.tif,3
/data/NQ1_1341_07.tif,2
/data/MQ2_0552_02.tif,0
/data/NNQ9_1058_03.tif,1
/data/MQ2_0439_06.tif,0
/data/NQ8_0534_03.tif,5
/data/NQ8_0178_03.tif,5
/data/NQ7_0662_01.tif,4
/data/NNQ9_1083_02.tif,1
/data/NQ5_1035_07.tif,3
/data/MQ2_0759_01.tif,0
/data/NQ1_0647_00.tif,2
/data/NQ5_0331_05.tif,3
/data/NQ1_1244_02.tif,2
/data/NQ8_0322_05.tif,5
/data/NQ5_0355_07.tif,3
/data/NQ5_1049_02.tif,3
/data/NQ5_0882_00.tif,3
/data/NQ5_0589_02.tif,3
/data/NQ7_0060_06.tif,4
/data/NQ1_0140_04.tif,2
/data/NNQ9_0391_04.tif,1
/data/NQ1_0785_07.tif,2
/data/NQ7_0124_03.tif,4
/data/NNQ9_0657_06.tif,1
/data/NQ5_0209_01.tif,3
/data/NQ1_0412_01.tif,2
/data/NNQ9_0794_00.tif,1
/data/NQ5_0993_00.tif,3
/data/NQ1_0088_03.tif,2
/data/NNQ9_1045_02.tif,1
/data/NQ8_0105_06.tif,5
/data/NNQ9_0062_00.tif,1
/data/NNQ9_0368_05.tif,1
/data/MQ2_0321_07.tif,0
/data/NQ7_0054_05.tif,4
/data/NQ1_0898_02.tif,2
/data/NQ5_0406_01.tif,3
/data/NQ5_0161_05.tif,3
/data/NQ1_1354_02.tif,2
/data/NQ1_1116_05.tif,2
/data/MQ2_0088_03.tif,0
/data/NQ7_0623_01.tif,4
/data/NNQ9_0328_07.tif,1
/data/MQ2_0536_07.tif,0
/data/NNQ9_0810_00.tif,1
/data/NQ5_0958_01.tif,3
/data/NQ1_0016_00.tif,2
/data/NQ7_0313_02.tif,4
/data/MQ2_0715_04.tif,0
/data/MQ2_0161_05.tif,0
/data/NQ7_1087_03.tif,4
/data/NQ8_0721_01.tif,5
/data/MQ2_0097_03.tif,0
/data/NQ1_0214_06.tif,2
/data/NNQ9_0473_07.tif,1
/data/NQ1_1229_07.tif,2
/data/NQ1_1195_03.tif,2
/data/MQ2_0380_01.tif,0
/data/NQ1_1354_04.tif,2
/data/NQ8_0684_03.tif,5
/data/NQ8_0744_02.tif,5
/data/NNQ9_0265_04.tif,1
/data/NQ1_0633_00.tif,2
/data/NQ5_0820_02.tif,3
/data/MQ2_0393_05.tif,0
/data/MQ2_0661_04.tif,0
/data/NQ7_1066_04.tif,4
/data/NQ1_1409_04.tif,2
/data/NQ1_0356_01.tif,2
/data/MQ2_0130_05.tif,0
/data/MQ2_0122_02.tif,0
/data/MQ2_0754_03.tif,0
/data/NQ5_0775_04.tif,3
/data/NQ8_0274_02.tif,5
/data/NQ7_0648_04.tif,4
/data/NNQ9_0082_01.tif,1
/data/MQ2_0618_05.tif,0
/data/MQ2_0774_01.tif,0
/data/NQ1_1459_06.tif,2
/data/NQ7_0308_01.tif,4
/data/MQ2_0658_01.tif,0
/data/MQ2_0197_02.tif,0
/data/MQ2_0452_03.tif,0
/data/MQ2_0415_05.tif,0
/data/NQ7_0384_00.tif,4
/data/NNQ9_0799_02.tif,1
/data/NQ8_0667_06.tif,5
/data/MQ2_0798_03.tif,0
/data/NQ1_0526_07.tif,2
/data/NQ5_1007_01.tif,3
/data/MQ2_0819_00.tif,0
/data/NNQ9_0280_01.tif,1
/data/NNQ9_0474_00.tif,1
/data/NQ1_1075_02.tif,2
/data/NQ7_1072_04.tif,4
/data/NQ5_0947_02.tif,3
/data/MQ2_0371_06.tif,0
/data/NQ8_0114_04.tif,5
/data/NNQ9_0497_07.tif,1
/data/NQ1_0047_04.tif,2
/data/NQ7_0194_03.tif,4
/data/NQ5_0989_06.tif,3
/data/NQ1_0944_07.tif,2
/data/MQ2_0863_05.tif,0
/data/NNQ9_0478_02.tif,1
/data/NNQ9_1015_00.tif,1
/data/NNQ9_1018_04.tif,1
/data/MQ2_0728_05.tif,0
/data/NQ8_0050_00.tif,5
/data/NQ1_1093_02.tif,2
/data/NNQ9_0144_03.tif,1
/data/NQ5_0598_06.tif,3
/data/NNQ9_0204_01.tif,1
/data/NNQ9_0768_01.tif,1
/data/NQ7_0463_00.tif,4
/data/NQ5_0773_00.tif,3
/data/NQ7_0374_01.tif,4
/data/NQ7_0248_06.tif,4
/data/NNQ9_0392_03.tif,1
/data/MQ2_0720_03.tif,0
/data/NQ5_0498_06.tif,3
/data/MQ2_0090_01.tif,0
/data/NQ1_0745_01.tif,2
/data/NQ5_1027_02.tif,3
/data/NQ5_0257_03.tif,3
/data/NNQ9_0886_00.tif,1
/data/NQ8_0208_02.tif,5
/data/NQ7_0603_00.tif,4
/data/NQ1_1214_02.tif,2
/data/NQ5_0830_04.tif,3
/data/NQ5_0536_07.tif,3
/data/NQ1_0492_03.tif,2
/data/NQ1_1344_01.tif,2
/data/NQ7_0483_02.tif,4
/data/MQ2_0499_07.tif,0
/data/NQ8_0640_05.tif,5
/data/MQ2_0827_06.tif,0
/data/NQ7_0123_07.tif,4
/data/NNQ9_0338_07.tif,1
/data/NNQ9_0203_05.tif,1
/data/NQ5_0670_05.tif,3
/data/NQ8_0314_01.tif,5
/data/NNQ9_0445_02.tif,1
/data/MQ2_0673_05.tif,0
/data/NQ7_0007_02.tif,4
/data/NQ8_0104_04.tif,5
/data/NQ5_1041_02.tif,3
/data/NQ1_0478_00.tif,2
/data/NQ7_1113_04.tif,4
/data/NQ1_0939_03.tif,2
/data/NNQ9_0148_03.tif,1
/data/NQ8_0596_03.tif,5
/data/NQ1_0416_04.tif,2
/data/MQ2_0682_04.tif,0
/data/NQ7_0040_00.tif,4
/data/MQ2_0709_07.tif,0
/data/NQ5_1067_03.tif,3
/data/NQ7_1019_07.tif,4
/data/NQ5_0456_07.tif,3
/data/NQ5_0733_03.tif,3
/data/MQ2_0005_04.tif,0
/data/NQ8_0704_03.tif,5
/data/NQ1_0043_06.tif,2
/data/NQ5_0637_02.tif,3
/data/MQ2_0417_04.tif,0
/data/NNQ9_0273_06.tif,1
/data/NQ1_0369_05.tif,2
/data/NNQ9_0224_03.tif,1
/data/NQ5_0510_02.tif,3
/data/NQ5_0011_01.tif,3
/data/MQ2_0860_04.tif,0
/data/NQ8_0389_07.tif,5
/data/NQ8_0527_00.tif,5
/data/NQ8_0707_02.tif,5
/data/NQ7_0148_04.tif,4
/data/NQ8_0452_04.tif,5
/data/NQ8_0650_04.tif,5
/data/NQ7_0216_07.tif,4
/data/NNQ9_0464_06.tif,1
/data/NQ1_0247_04.tif,2
/data/MQ2_0573_01.tif,0
/data/NQ1_0581_01.tif,2
/data/MQ2_0894_00.tif,0
/data/NQ5_0938_00.tif,3
/data/NQ7_0518_00.tif,4
/data/NQ5_0720_05.tif,3
/data/NQ5_0072_04.tif,3
/data/NNQ9_1105_05.tif,1
/data/NQ1_1008_06.tif,2
/data/NQ1_0156_07.tif,2
/data/NQ5_0039_04.tif,3
/data/NQ7_0180_03.tif,4
/data/NQ8_0302_06.tif,5
/data/NQ5_0733_04.tif,3
/data/NQ8_0633_02.tif,5
/data/NQ1_1006_04.tif,2
/data/NQ5_0679_04.tif,3
/data/NQ7_0155_05.tif,4
/data/NQ7_0721_05.tif,4
/data/NNQ9_0561_06.tif,1
/data/NQ5_0903_04.tif,3
/data/NQ7_0722_03.tif,4
/data/NQ1_0605_06.tif,2
/data/NQ5_0853_03.tif,3
/data/NQ1_1356_07.tif,2
/data/MQ2_0187_07.tif,0
/data/NNQ9_0685_00.tif,1
/data/NNQ9_0448_07.tif,1
/data/NQ1_0990_01.tif,2
/data/MQ2_0347_00.tif,0
/data/NNQ9_0593_01.tif,1
/data/MQ2_0057_06.tif,0
/data/NQ5_0583_03.tif,3
/data/NQ7_0882_02.tif,4
/data/NQ7_0658_00.tif,4
/data/MQ2_0845_05.tif,0
/data/NQ5_0809_07.tif,3
/data/NQ1_0015_03.tif,2
/data/NQ1_0458_05.tif,2
/data/MQ2_0707_05.tif,0
/data/NQ1_0534_03.tif,2
/data/MQ2_0545_03.tif,0
/data/NQ8_0082_06.tif,5
/data/NQ7_0695_07.tif,4
/data/NQ5_0245_05.tif,3
/data/NQ8_0236_05.tif,5
/data/NQ1_0152_04.tif,2
/data/NNQ9_0274_07.tif,1
/data/NQ8_0261_04.tif,5
/data/NQ7_0890_07.tif,4
/data/NNQ9_0309_02.tif,1
/data/MQ2_0611_01.tif,0
/data/NQ7_0831_07.tif,4
/data/NQ5_0995_05.tif,3
/data/NQ8_0452_00.tif,5
/data/NQ1_0257_01.tif,2
/data/NQ5_0223_03.tif,3
/data/NQ1_0424_02.tif,2
/data/NQ1_0214_01.tif,2
/data/NQ1_0315_02.tif,2
/data/NQ1_0993_06.tif,2
/data/NQ7_0757_00.tif,4
/data/NQ1_0682_05.tif,2
/data/NQ8_0334_04.tif,5
/data/NQ5_0493_00.tif,3
/data/NQ5_0602_00.tif,3
/data/NQ1_1327_05.tif,2
/data/NQ1_0453_06.tif,2
/data/MQ2_0805_04.tif,0
/data/NQ1_0711_04.tif,2
/data/NQ1_0027_03.tif,2
/data/NQ7_1007_06.tif,4
/data/MQ2_0506_02.tif,0
/data/NQ1_0796_00.tif,2
/data/NQ8_0428_04.tif,5
/data/NNQ9_0455_06.tif,1
/data/MQ2_0175_03.tif,0
/data/NQ1_0669_04.tif,2
/data/NQ8_0127_03.tif,5
/data/NQ5_0059_00.tif,3
/data/MQ2_0051_07.tif,0
/data/MQ2_0140_01.tif,0
/data/NQ1_0754_06.tif,2
/data/MQ2_0693_07.tif,0
/data/NNQ9_0099_06.tif,1
/data/NQ7_0653_00.tif,4
/data/NQ5_0620_01.tif,3
/data/NQ7_0409_02.tif,4
/data/MQ2_0549_07.tif,0
/data/NQ1_1079_01.tif,2
/data/NNQ9_0747_07.tif,1
/data/NQ5_0770_01.tif,3
/data/NQ5_0766_05.tif,3
/data/NQ1_0008_05.tif,2
/data/MQ2_0453_03.tif,0
/data/NQ1_0615_03.tif,2
/data/NQ5_0952_06.tif,3
/data/NQ5_0065_01.tif,3
/data/NQ1_0664_05.tif,2
/data/NQ7_1119_06.tif,4
/data/NQ1_0108_00.tif,2
/data/NQ5_1052_02.tif,3
/data/NQ1_0274_06.tif,2
/data/NQ1_0593_06.tif,2
/data/NQ8_0357_02.tif,5
/data/NQ7_0997_07.tif,4
/data/MQ2_0122_04.tif,0
/data/MQ2_0125_02.tif,0
/data/NQ8_0826_00.tif,5
/data/MQ2_0716_06.tif,0
/data/NQ1_1027_04.tif,2
/data/MQ2_0531_06.tif,0
/data/NQ1_0793_04.tif,2
/data/NQ1_0249_06.tif,2
/data/MQ2_0267_02.tif,0
/data/NQ5_0244_00.tif,3
/data/NQ7_0144_00.tif,4
/data/MQ2_0175_02.tif,0
/data/MQ2_0843_02.tif,0
/data/NNQ9_0083_02.tif,1
/data/NQ7_0993_05.tif,4
/data/NQ7_0172_02.tif,4
/data/NQ1_0193_03.tif,2
/data/NQ1_0332_05.tif,2
/data/NQ7_0699_07.tif,4
/data/NQ1_0340_00.tif,2
/data/NQ8_0313_07.tif,5
/data/NQ1_1048_03.tif,2
/data/NQ1_0597_04.tif,2
/data/NQ5_1015_07.tif,3
/data/MQ2_0698_04.tif,0
/data/NNQ9_0032_05.tif,1
/data/MQ2_0397_06.tif,0
/data/NQ7_0487_07.tif,4
/data/NQ7_0495_07.tif,4
/data/NQ8_0613_07.tif,5
/data/NQ7_0737_05.tif,4
/data/NQ7_0795_00.tif,4
/data/NQ1_0413_07.tif,2
/data/NQ8_0218_00.tif,5
/data/MQ2_0021_02.tif,0
/data/MQ2_0216_03.tif,0
/data/NQ5_0140_07.tif,3
/data/NQ5_0373_05.tif,3
/data/NQ1_0782_07.tif,2
/data/NQ1_1040_07.tif,2
/data/NQ1_0248_01.tif,2
/data/NQ7_0778_00.tif,4
/data/NQ8_0740_03.tif,5
/data/NQ7_1101_03.tif,4
/data/NQ5_0898_04.tif,3
/data/MQ2_0831_07.tif,0
/data/NQ5_0436_05.tif,3
/data/NQ7_0464_04.tif,4
/data/NQ7_0197_01.tif,4
/data/NQ5_0116_07.tif,3
/data/NQ1_1363_02.tif,2
/data/NQ1_1385_04.tif,2
/data/NQ5_0908_04.tif,3
/data/NNQ9_0145_00.tif,1
/data/NQ5_0730_07.tif,3
/data/NNQ9_0904_06.tif,1
/data/NQ1_1113_02.tif,2
/data/NQ1_0143_01.tif,2
/data/NQ5_0042_07.tif,3
/data/MQ2_0376_03.tif,0
/data/NQ8_0239_05.tif,5
/data/NNQ9_0055_02.tif,1
/data/NQ7_0991_05.tif,4
/data/NQ5_0088_03.tif,3
/data/NQ8_0407_05.tif,5
/data/NQ5_0801_03.tif,3
/data/NQ8_0250_06.tif,5
/data/NNQ9_1003_01.tif,1
/data/NQ7_0073_03.tif,4
/data/NNQ9_0411_05.tif,1
/data/NQ5_0548_02.tif,3
/data/MQ2_0810_00.tif,0
/data/NQ1_0739_04.tif,2
/data/NNQ9_0982_04.tif,1
/data/NQ7_0236_00.tif,4
/data/NQ1_1130_02.tif,2
/data/NQ5_0292_04.tif,3
/data/NQ1_0799_06.tif,2
/data/NQ8_0574_02.tif,5
/data/NQ1_0741_06.tif,2
/data/NQ7_0077_05.tif,4
/data/MQ2_0601_06.tif,0
/data/NQ5_0316_07.tif,3
/data/NQ7_0579_07.tif,4
/data/NQ1_0641_00.tif,2
/data/NQ7_0716_01.tif,4
/data/NQ5_0228_00.tif,3
/data/NNQ9_0673_07.tif,1
/data/NQ7_0945_02.tif,4
/data/NQ8_0084_00.tif,5
/data/NQ5_0410_02.tif,3
/data/NQ5_0407_06.tif,3
/data/NQ8_0819_05.tif,5
/data/MQ2_0711_04.tif,0
/data/NQ7_0192_02.tif,4
/data/NQ7_0933_01.tif,4
/data/NQ1_1412_01.tif,2
/data/NQ1_0918_03.tif,2
/data/MQ2_0388_07.tif,0
/data/NQ5_0232_03.tif,3
/data/NQ8_0810_06.tif,5
/data/NQ7_0472_05.tif,4
/data/NQ1_0136_03.tif,2
/data/NNQ9_0300_04.tif,1
/data/NQ1_0678_06.tif,2
/data/NQ8_0271_03.tif,5
/data/NQ1_0260_03.tif,2
/data/NQ5_0053_03.tif,3
/data/MQ2_0143_07.tif,0
/data/NQ7_0386_02.tif,4
/data/NQ1_0927_00.tif,2
/data/NQ5_0591_06.tif,3
/data/MQ2_0098_06.tif,0
/data/MQ2_0092_02.tif,0
/data/NQ1_0845_03.tif,2
/data/NQ1_1166_07.tif,2
/data/NQ7_0485_06.tif,4
/data/NQ7_0565_00.tif,4
/data/NNQ9_0185_05.tif,1
/data/MQ2_0173_07.tif,0
/data/NQ1_0816_01.tif,2
/data/MQ2_0052_05.tif,0
/data/NQ5_0565_06.tif,3
/data/NNQ9_0959_03.tif,1
/data/NQ1_1223_07.tif,2
/data/NQ7_0528_04.tif,4
/data/NQ7_0785_02.tif,4
/data/NQ8_0128_00.tif,5
/data/MQ2_0190_05.tif,0
/data/NQ1_1381_00.tif,2
/data/NNQ9_0173_00.tif,1
/data/NQ7_0779_01.tif,4
/data/NQ8_0216_04.tif,5
/data/NNQ9_0419_03.tif,1
/data/MQ2_0314_03.tif,0
/data/MQ2_0032_03.tif,0
/data/NNQ9_0820_05.tif,1
/data/NQ5_0131_01.tif,3
/data/NQ7_0027_05.tif,4
/data/NQ8_0045_05.tif,5
/data/MQ2_0344_07.tif,0
/data/NQ1_1207_04.tif,2
/data/NQ1_1463_01.tif,2
/data/NQ1_0980_00.tif,2
/data/NQ7_0210_04.tif,4
/data/NNQ9_0964_02.tif,1
/data/NQ1_0067_04.tif,2
/data/MQ2_0614_01.tif,0
/data/NQ7_0418_06.tif,4
/data/NQ8_0581_01.tif,5
/data/NQ5_0246_01.tif,3
/data/NQ7_0621_07.tif,4
/data/NQ1_0770_02.tif,2
/data/NQ7_0316_06.tif,4
/data/NQ7_1145_02.tif,4
/data/NNQ9_0923_05.tif,1
/data/NQ5_0378_05.tif,3
/data/NQ5_0380_07.tif,3
/data/NNQ9_0826_01.tif,1
/data/NQ7_0371_07.tif,4
/data/NQ7_0728_06.tif,4
/data/NQ1_0758_03.tif,2
/data/NQ1_0389_02.tif,2
/data/NNQ9_0919_07.tif,1
/data/NQ8_0139_03.tif,5
/data/MQ2_0617_06.tif,0
/data/NQ7_0257_07.tif,4
/data/NQ8_0263_02.tif,5
/data/MQ2_0137_05.tif,0
/data/NQ1_1426_01.tif,2
/data/NNQ9_0245_03.tif,1
/data/NQ1_0368_03.tif,2
/data/NNQ9_0570_00.tif,1
/data/NQ8_0806_06.tif,5
/data/MQ2_0754_07.tif,0
/data/NQ5_0859_02.tif,3
/data/MQ2_0550_07.tif,0
/data/NQ5_0846_00.tif,3
/data/NQ8_0399_06.tif,5
/data/NQ5_0621_01.tif,3
/data/NQ8_0123_00.tif,5
/data/NQ8_0578_03.tif,5
/data/NQ5_0820_06.tif,3
/data/NQ5_0590_05.tif,3
/data/MQ2_0152_04.tif,0
/data/MQ2_0767_07.tif,0
/data/NQ5_0993_03.tif,3
/data/NQ5_0625_02.tif,3
/data/NQ1_0480_06.tif,2
/data/NQ7_0444_00.tif,4
/data/MQ2_0408_05.tif,0
/data/NNQ9_0700_05.tif,1
/data/MQ2_0665_02.tif,0
/data/NQ8_0367_01.tif,5
/data/NQ5_1000_05.tif,3
/data/NQ7_0095_07.tif,4
/data/NQ8_0744_04.tif,5
/data/MQ2_0083_03.tif,0
/data/NQ8_0721_00.tif,5
/data/NQ8_0297_06.tif,5
/data/NQ8_0296_07.tif,5
/data/NQ1_0810_04.tif,2
/data/NQ8_0677_06.tif,5
/data/NQ1_0344_02.tif,2
/data/NQ1_0440_00.tif,2
/data/NNQ9_0035_02.tif,1
/data/MQ2_0735_04.tif,0
/data/NQ7_0440_02.tif,4
/data/NQ7_0242_03.tif,4
/data/NQ1_0103_05.tif,2
/data/NQ8_0670_06.tif,5
/data/NQ5_0475_00.tif,3
/data/NQ1_1119_06.tif,2
/data/NNQ9_0788_04.tif,1
/data/NQ8_0368_07.tif,5
/data/NNQ9_0857_07.tif,1
/data/NQ1_0664_01.tif,2
/data/NQ5_0656_07.tif,3
/data/NQ8_0725_05.tif,5
/data/NNQ9_0773_07.tif,1
/data/NQ5_0409_00.tif,3
/data/NQ8_0073_03.tif,5
/data/NQ1_1093_00.tif,2
/data/MQ2_0878_00.tif,0
/data/NQ1_0695_03.tif,2
/data/NQ7_0233_03.tif,4
/data/NQ8_0816_05.tif,5
/data/NNQ9_0889_00.tif,1
/data/NQ8_0036_02.tif,5
/data/NQ1_0894_02.tif,2
/data/NNQ9_0014_07.tif,1
/data/NQ1_0538_02.tif,2
/data/MQ2_0680_05.tif,0
/data/NQ7_0313_06.tif,4
/data/NQ8_0300_07.tif,5
/data/NQ7_0123_02.tif,4
/data/NQ5_0574_03.tif,3
/data/NQ1_0365_07.tif,2
/data/NQ1_0494_06.tif,2
/data/NQ5_0469_04.tif,3
/data/NQ5_0036_01.tif,3
/data/MQ2_0448_05.tif,0
/data/MQ2_0139_00.tif,0
/data/NQ1_0730_02.tif,2
/data/NQ8_0599_03.tif,5
/data/NQ8_0427_05.tif,5
/data/NNQ9_0032_01.tif,1
/data/NQ1_0735_05.tif,2
/data/NQ8_0455_05.tif,5
/data/NQ1_1434_03.tif,2
/data/NQ1_1020_04.tif,2
/data/NQ5_0145_03.tif,3
/data/NQ5_0288_05.tif,3
/data/NNQ9_0291_03.tif,1
/data/NQ8_0531_06.tif,5
/data/NQ7_0865_07.tif,4
/data/NQ7_0502_03.tif,4
/data/NQ8_0737_05.tif,5
/data/NQ1_0019_05.tif,2
/data/NNQ9_0054_07.tif,1
/data/NQ7_0938_03.tif,4
/data/NQ1_1377_07.tif,2
/data/NNQ9_0636_00.tif,1
/data/NQ1_0147_04.tif,2
/data/NQ8_0405_03.tif,5
/data/NNQ9_0659_02.tif,1
/data/NQ1_0184_01.tif,2
/data/NNQ9_0486_01.tif,1
/data/NQ8_0152_06.tif,5
/data/NQ7_1125_03.tif,4
/data/NNQ9_0598_06.tif,1
/data/NQ8_0572_07.tif,5
/data/NQ5_0873_01.tif,3
/data/NQ1_0967_04.tif,2
/data/NQ1_1287_00.tif,2
/data/NQ5_0813_07.tif,3
/data/NQ7_0715_07.tif,4
/data/NQ5_0442_02.tif,3
/data/NQ8_0321_01.tif,5
/data/NQ8_0541_04.tif,5
/data/NQ5_0656_02.tif,3
/data/NNQ9_0369_02.tif,1
/data/NNQ9_0631_06.tif,1
/data/MQ2_0506_05.tif,0
/data/NNQ9_0299_06.tif,1
/data/NQ7_0951_02.tif,4
/data/NQ5_0769_01.tif,3
/data/MQ2_0366_04.tif,0
/data/NNQ9_0075_01.tif,1
/data/NQ5_0992_05.tif,3
/data/NQ8_0010_07.tif,5
/data/NNQ9_0441_01.tif,1
/data/NQ5_0664_03.tif,3
/data/NQ1_0250_00.tif,2
/data/NQ5_0119_06.tif,3
/data/NQ1_1037_05.tif,2
/data/NQ1_0138_07.tif,2
/data/MQ2_0581_06.tif,0
/data/NQ1_1087_02.tif,2
/data/NQ7_0771_00.tif,4
/data/NQ7_0334_04.tif,4
/data/NNQ9_0384_05.tif,1
/data/NNQ9_0025_06.tif,1
/data/MQ2_0375_07.tif,0
/data/NNQ9_0758_01.tif,1
/data/NQ7_0114_06.tif,4
/data/NQ1_1012_05.tif,2
/data/MQ2_0374_00.tif,0
/data/NQ7_0973_03.tif,4
/data/MQ2_0652_07.tif,0
/data/NQ5_0941_05.tif,3
/data/NQ1_0078_00.tif,2
/data/NQ8_0622_06.tif,5
/data/NNQ9_0630_07.tif,1
/data/NQ1_0709_01.tif,2
/data/NNQ9_0166_07.tif,1
/data/NQ7_0894_07.tif,4
/data/NQ7_0696_04.tif,4
/data/NQ1_1446_05.tif,2
/data/NQ8_0758_01.tif,5
/data/NNQ9_0285_02.tif,1
/data/NQ1_0612_01.tif,2
/data/NQ7_0647_04.tif,4
/data/NQ1_1369_06.tif,2
/data/NQ1_0546_07.tif,2
/data/NQ7_0358_03.tif,4
/data/NQ7_0877_01.tif,4
/data/NQ7_0627_03.tif,4
/data/MQ2_0293_05.tif,0
/data/MQ2_0434_00.tif,0
/data/NNQ9_0659_05.tif,1
/data/NQ8_0012_07.tif,5
/data/NQ8_0552_05.tif,5
/data/NQ1_0751_00.tif,2
/data/NQ7_0877_03.tif,4
/data/NNQ9_0750_02.tif,1
/data/NQ7_0536_03.tif,4
/data/NNQ9_0210_06.tif,1
/data/MQ2_0356_05.tif,0
/data/NNQ9_0196_00.tif,1
/data/NQ7_0329_00.tif,4
/data/NQ7_1048_04.tif,4
/data/NNQ9_0692_06.tif,1
/data/NQ7_0834_03.tif,4
/data/MQ2_0233_04.tif,0
/data/NQ1_0165_03.tif,2
/data/NQ5_0497_07.tif,3
/data/NNQ9_0186_05.tif,1
/data/NQ5_0119_03.tif,3
/data/NQ7_1126_02.tif,4
/data/NQ1_0909_07.tif,2
/data/NQ1_1429_05.tif,2
/data/NQ8_0253_00.tif,5
/data/NQ7_0571_05.tif,4
/data/NNQ9_0583_02.tif,1
/data/NQ8_0407_07.tif,5
/data/NQ7_0053_02.tif,4
/data/NQ7_0858_01.tif,4
/data/NQ8_0780_00.tif,5
/data/NNQ9_0784_00.tif,1
/data/NQ1_1078_06.tif,2
/data/NQ7_0485_07.tif,4
/data/NQ7_0395_00.tif,4
/data/NNQ9_0767_06.tif,1
/data/NQ8_0305_02.tif,5
/data/NQ8_0242_05.tif,5
/data/NQ1_1007_07.tif,2
/data/NNQ9_0095_01.tif,1
/data/NQ1_1209_05.tif,2
/data/NQ1_1219_02.tif,2
/data/NNQ9_0218_02.tif,1
/data/NQ1_1112_07.tif,2
/data/NQ5_0973_04.tif,3
/data/MQ2_0204_03.tif,0
/data/NQ5_0443_01.tif,3
/data/NQ5_1038_04.tif,3
/data/NQ1_0431_02.tif,2
/data/NQ5_0762_04.tif,3
/data/MQ2_0533_00.tif,0
/data/NQ5_1044_05.tif,3
/data/NQ7_0471_03.tif,4
/data/NQ5_0830_03.tif,3
/data/NQ7_0376_01.tif,4
/data/NQ7_1037_00.tif,4
/data/NQ7_0988_07.tif,4
/data/MQ2_0819_03.tif,0
/data/NQ1_0291_07.tif,2
/data/NQ5_0599_04.tif,3
/data/NQ7_0018_02.tif,4
/data/NQ5_0194_06.tif,3
/data/NNQ9_0459_02.tif,1
/data/MQ2_0711_02.tif,0
/data/NQ1_0285_03.tif,2
/data/NQ1_0033_06.tif,2
/data/NQ7_0071_00.tif,4
/data/NQ7_0920_05.tif,4
/data/NQ7_0819_07.tif,4
/data/MQ2_0188_07.tif,0
/data/NQ5_0187_07.tif,3
/data/NQ8_0284_06.tif,5
/data/MQ2_0387_02.tif,0
/data/NQ8_0146_02.tif,5
/data/NNQ9_0003_04.tif,1
/data/NQ7_0966_07.tif,4
/data/NQ1_1053_05.tif,2
/data/NQ1_0370_00.tif,2
/data/NQ8_0721_04.tif,5
/data/NQ7_1124_04.tif,4
/data/NQ5_0542_02.tif,3
/data/NNQ9_0091_02.tif,1
/data/NNQ9_0756_06.tif,1
/data/NQ7_0601_01.tif,4
/data/NQ5_0359_03.tif,3
/data/MQ2_0706_02.tif,0
/data/NQ1_1148_00.tif,2
/data/NQ5_0293_05.tif,3
/data/NQ1_0090_02.tif,2
/data/NQ5_0830_00.tif,3
/data/MQ2_0556_04.tif,0
/data/NNQ9_0959_02.tif,1
/data/MQ2_0559_03.tif,0
/data/NQ7_0243_01.tif,4
/data/NQ5_0041_00.tif,3
/data/MQ2_0105_04.tif,0
/data/MQ2_0584_07.tif,0
/data/NQ7_0588_05.tif,4
/data/NNQ9_0401_03.tif,1
/data/NNQ9_0345_06.tif,1
/data/NQ1_1194_02.tif,2
/data/NQ7_0918_02.tif,4
/data/NQ7_0762_04.tif,4
/data/NQ8_0717_02.tif,5
/data/NQ7_0682_02.tif,4
/data/NQ1_0241_05.tif,2
/data/NQ7_0031_03.tif,4
/data/MQ2_0854_01.tif,0
/data/NQ5_1039_03.tif,3
/data/NQ8_0753_01.tif,5
/data/NQ1_1094_00.tif,2
/data/NQ7_0933_07.tif,4
/data/NQ7_1130_01.tif,4
/data/NNQ9_0870_02.tif,1
