./data/NQ7_0945_04.tif,4
./data/NQ1_1053_01.tif,2
./data/NNQ9_0297_07.tif,1
./data/NQ8_0172_05.tif,5
./data/MQ2_0764_00.tif,0
./data/NQ5_0373_03.tif,3
./data/NQ1_1052_00.tif,2
./data/NQ1_0701_07.tif,2
./data/NQ1_1101_05.tif,2
./data/NNQ9_0603_01.tif,1
./data/NQ8_0722_01.tif,5
./data/NQ8_0248_05.tif,5
./data/NQ7_0031_01.tif,4
./data/NQ7_0767_01.tif,4
./data/NQ7_0119_06.tif,4
./data/NQ5_0619_06.tif,3
./data/NQ5_0357_02.tif,3
./data/NQ7_0938_06.tif,4
./data/NNQ9_0701_03.tif,1
./data/MQ2_0365_03.tif,0
./data/NQ1_1128_01.tif,2
./data/NQ8_0821_00.tif,5
./data/NQ1_0481_07.tif,2
./data/NQ8_0276_03.tif,5
./data/MQ2_0020_02.tif,0
./data/NQ1_0622_04.tif,2
./data/NQ7_0863_03.tif,4
./data/NNQ9_0028_02.tif,1
./data/NNQ9_0557_05.tif,1
./data/NQ7_0151_00.tif,4
./data/MQ2_0762_04.tif,0
./data/NQ1_0409_03.tif,2
./data/NQ7_0914_06.tif,4
./data/NNQ9_1072_07.tif,1
./data/MQ2_0545_00.tif,0
./data/NNQ9_0323_05.tif,1
./data/NQ7_0119_04.tif,4
./data/MQ2_0579_00.tif,0
./data/NQ1_1382_00.tif,2
./data/NQ8_0447_05.tif,5
./data/NQ5_0075_06.tif,3
./data/NQ7_1131_00.tif,4
./data/NQ1_0910_05.tif,2
./data/NQ5_0384_07.tif,3
./data/NQ5_0866_06.tif,3
./data/NNQ9_0203_00.tif,1
./data/NQ8_0779_01.tif,5
./data/NQ7_0896_02.tif,4
./data/NQ1_1132_00.tif,2
./data/NQ7_0824_03.tif,4
./data/NQ7_0599_01.tif,4
./data/NQ5_0159_04.tif,3
./data/NNQ9_0666_06.tif,1
./data/NQ7_0453_06.tif,4
./data/NQ1_0867_06.tif,2
./data/MQ2_0378_05.tif,0
./data/NQ5_0214_02.tif,3
./data/MQ2_0265_04.tif,0
./data/NQ1_0713_01.tif,2
./data/NQ7_0032_04.tif,4
./data/MQ2_0320_03.tif,0
./data/NNQ9_0107_01.tif,1
./data/NQ7_0793_00.tif,4
./data/NNQ9_0208_04.tif,1
./data/NNQ9_0832_05.tif,1
./data/NQ1_1456_04.tif,2
./data/NQ1_1417_06.tif,2
./data/NQ5_0999_02.tif,3
./data/MQ2_0501_00.tif,0
./data/NNQ9_0611_02.tif,1
./data/NQ7_0277_04.tif,4
./data/NQ8_0525_07.tif,5
./data/NNQ9_0008_00.tif,1
./data/NQ5_0352_07.tif,3
./data/MQ2_0523_05.tif,0
./data/MQ2_0160_01.tif,0
./data/NQ5_0444_04.tif,3
./data/MQ2_0552_00.tif,0
./data/NNQ9_0341_00.tif,1
./data/MQ2_0522_02.tif,0
./data/NQ1_0265_00.tif,2
./data/NQ1_0861_04.tif,2
./data/MQ2_0103_02.tif,0
./data/NQ1_0783_00.tif,2
./data/NQ7_0584_00.tif,4
./data/NQ5_0668_07.tif,3
./data/NQ5_0749_01.tif,3
./data/NQ7_0260_05.tif,4
./data/NQ7_0263_03.tif,4
./data/NQ7_0798_07.tif,4
./data/NQ1_0337_04.tif,2
./data/NQ5_0556_02.tif,3
./data/NQ5_0874_06.tif,3
./data/MQ2_0250_04.tif,0
./data/NQ1_0177_06.tif,2
./data/NQ1_0402_04.tif,2
./data/MQ2_0293_02.tif,0
./data/NQ1_0946_01.tif,2
./data/NQ1_1091_06.tif,2
./data/MQ2_0223_02.tif,0
./data/NQ1_0176_07.tif,2
./data/NNQ9_0888_03.tif,1
./data/NNQ9_1062_06.tif,1
./data/NQ1_1301_07.tif,2
./data/NQ8_0673_01.tif,5
./data/NQ5_0506_05.tif,3
./data/NNQ9_0117_05.tif,1
./data/NQ8_0182_01.tif,5
./data/NQ7_0304_01.tif,4
./data/NQ5_0851_02.tif,3
./data/NQ1_1177_06.tif,2
./data/NQ7_0085_06.tif,4
./data/NQ8_0718_04.tif,5
./data/NQ5_0983_07.tif,3
./data/NQ7_1121_00.tif,4
./data/NQ7_0307_00.tif,4
./data/MQ2_0129_05.tif,0
./data/NNQ9_0857_04.tif,1
./data/NQ7_0868_06.tif,4
./data/NQ5_1067_04.tif,3
./data/NQ8_0337_06.tif,5
./data/NQ8_0061_03.tif,5
./data/NQ7_0299_02.tif,4
./data/NQ8_0137_05.tif,5
./data/NQ1_0797_07.tif,2
./data/NQ1_0292_06.tif,2
./data/NQ7_0087_05.tif,4
./data/MQ2_0755_02.tif,0
./data/NQ5_0456_02.tif,3
./data/NQ7_0301_01.tif,4
./data/NQ7_0540_06.tif,4
./data/MQ2_0582_02.tif,0
./data/MQ2_0685_02.tif,0
./data/NQ1_0747_05.tif,2
./data/NNQ9_0819_06.tif,1
./data/NQ5_0981_07.tif,3
./data/NQ8_0697_07.tif,5
./data/MQ2_0878_04.tif,0
./data/NQ8_0120_04.tif,5
./data/NQ1_0360_02.tif,2
./data/NQ1_1324_06.tif,2
./data/NQ1_1296_04.tif,2
./data/NQ7_0425_01.tif,4
./data/NQ1_1230_06.tif,2
./data/NQ8_0614_00.tif,5
./data/NQ7_0058_00.tif,4
./data/NNQ9_0522_00.tif,1
./data/NQ5_0874_03.tif,3
./data/NQ7_0819_06.tif,4
./data/NQ5_0227_06.tif,3
./data/NNQ9_0349_07.tif,1
./data/NQ5_0367_00.tif,3
./data/NQ1_0539_06.tif,2
./data/NQ5_0263_06.tif,3
./data/NQ7_0810_04.tif,4
./data/NQ7_0920_02.tif,4
./data/NQ8_0079_07.tif,5
./data/NQ7_0677_00.tif,4
./data/NNQ9_0750_04.tif,1
./data/NQ5_0685_07.tif,3
./data/NQ1_1454_04.tif,2
./data/NNQ9_0120_01.tif,1
./data/NQ7_0439_00.tif,4
./data/NQ1_1160_05.tif,2
./data/NQ1_0001_02.tif,2
./data/NQ1_0050_05.tif,2
./data/NQ8_0756_04.tif,5
./data/NNQ9_0848_00.tif,1
./data/NQ8_0102_07.tif,5
./data/MQ2_0458_03.tif,0
./data/NQ7_0794_07.tif,4
./data/NQ1_0709_02.tif,2
./data/NQ1_0777_05.tif,2
./data/NQ8_0581_05.tif,5
./data/NQ5_0173_00.tif,3
./data/MQ2_0581_00.tif,0
./data/NNQ9_1055_03.tif,1
./data/NQ5_0642_01.tif,3
./data/NQ8_0025_06.tif,5
./data/NQ1_0419_04.tif,2
./data/NQ1_1231_07.tif,2
./data/NQ1_0155_04.tif,2
./data/MQ2_0779_03.tif,0
./data/NNQ9_0028_01.tif,1
./data/MQ2_0427_00.tif,0
./data/NQ8_0338_04.tif,5
./data/NNQ9_0449_06.tif,1
./data/NQ8_0360_06.tif,5
./data/MQ2_0437_02.tif,0
./data/NQ5_0778_07.tif,3
./data/NNQ9_0739_02.tif,1
./data/NNQ9_0784_06.tif,1
./data/NQ8_0333_01.tif,5
./data/NQ7_0215_00.tif,4
./data/NQ7_0157_07.tif,4
./data/NQ7_1148_00.tif,4
./data/NQ7_0964_04.tif,4
./data/NNQ9_0599_06.tif,1
./data/NQ7_1113_02.tif,4
./data/NNQ9_0036_04.tif,1
./data/NQ5_0502_01.tif,3
./data/NQ7_0457_07.tif,4
./data/NQ1_1302_00.tif,2
./data/NQ1_0990_04.tif,2
./data/NQ8_0273_02.tif,5
./data/NNQ9_0798_04.tif,1
./data/MQ2_0664_00.tif,0
./data/NQ1_1163_07.tif,2
./data/NQ8_0699_03.tif,5
./data/MQ2_0022_06.tif,0
./data/NQ5_0543_04.tif,3
./data/NQ1_1101_02.tif,2
./data/NQ1_1063_04.tif,2
./data/NQ1_0108_07.tif,2
./data/NQ5_0591_02.tif,3
./data/NQ8_0104_01.tif,5
./data/NNQ9_0653_00.tif,1
./data/NQ7_1024_02.tif,4
./data/NQ1_0815_02.tif,2
./data/MQ2_0177_00.tif,0
./data/NQ8_0424_00.tif,5
./data/NQ5_1001_00.tif,3
./data/MQ2_0765_01.tif,0
./data/NQ7_0421_03.tif,4
./data/NQ1_1136_04.tif,2
./data/NNQ9_0544_00.tif,1
./data/NQ1_1322_06.tif,2
./data/NQ1_1339_03.tif,2
./data/NQ7_0685_05.tif,4
./data/NQ5_0184_04.tif,3
./data/NQ5_0871_05.tif,3
./data/NQ8_0312_01.tif,5
./data/NQ7_0021_07.tif,4
./data/NQ8_0384_03.tif,5
./data/NNQ9_0785_02.tif,1
./data/NQ8_0228_03.tif,5
./data/NNQ9_0695_02.tif,1
./data/NNQ9_0237_04.tif,1
./data/NQ8_0574_07.tif,5
./data/MQ2_0838_04.tif,0
./data/NQ1_1291_07.tif,2
./data/NQ5_0140_02.tif,3
./data/MQ2_0241_03.tif,0
./data/NNQ9_0829_03.tif,1
./data/NQ1_0784_04.tif,2
./data/MQ2_0891_04.tif,0
./data/NQ1_0732_03.tif,2
./data/MQ2_0272_00.tif,0
./data/NQ1_0766_04.tif,2
./data/NQ1_0941_06.tif,2
./data/NQ7_0488_06.tif,4
./data/NNQ9_0385_02.tif,1
./data/NQ7_0122_06.tif,4
./data/NQ8_0749_07.tif,5
./data/NQ7_0330_04.tif,4
./data/MQ2_0697_02.tif,0
./data/NQ5_0056_03.tif,3
./data/NQ7_0121_01.tif,4
./data/NQ7_0899_06.tif,4
./data/NQ7_0027_01.tif,4
./data/NQ1_0485_06.tif,2
./data/NQ5_1036_03.tif,3
./data/MQ2_0013_05.tif,0
./data/NNQ9_0683_02.tif,1
./data/NQ7_0605_07.tif,4
./data/NQ5_0020_07.tif,3
./data/NQ8_0293_01.tif,5
./data/NQ1_1228_06.tif,2
./data/NQ5_0625_05.tif,3
./data/NQ8_0031_06.tif,5
./data/NQ7_0102_02.tif,4
./data/NQ7_1075_01.tif,4
./data/NQ1_1009_02.tif,2
./data/NQ7_1116_00.tif,4
./data/MQ2_0464_06.tif,0
./data/NQ8_0162_06.tif,5
./data/NNQ9_0007_01.tif,1
./data/NQ7_0913_00.tif,4
./data/NQ8_0251_05.tif,5
./data/NQ5_0071_06.tif,3
./data/NNQ9_0140_06.tif,1
./data/NQ8_0768_06.tif,5
./data/MQ2_0234_04.tif,0
./data/MQ2_0609_02.tif,0
./data/NNQ9_0544_02.tif,1
./data/NQ1_1296_05.tif,2
./data/NQ8_0317_04.tif,5
./data/NQ1_0165_06.tif,2
./data/NNQ9_0358_05.tif,1
./data/NNQ9_0465_04.tif,1
./data/NQ5_0713_00.tif,3
./data/NQ8_0772_05.tif,5
./data/NNQ9_0493_02.tif,1
./data/NQ8_0689_05.tif,5
./data/NNQ9_0058_01.tif,1
./data/NQ1_1422_03.tif,2
./data/NNQ9_0916_02.tif,1
./data/NNQ9_0965_02.tif,1
./data/NNQ9_0577_00.tif,1
./data/NQ1_1120_03.tif,2
./data/MQ2_0319_04.tif,0
./data/NNQ9_1000_04.tif,1
./data/NNQ9_0632_04.tif,1
./data/NNQ9_0763_04.tif,1
./data/NQ7_0191_02.tif,4
./data/NNQ9_0655_01.tif,1
./data/NNQ9_0839_01.tif,1
./data/NQ1_0168_00.tif,2
./data/NQ8_0248_02.tif,5
./data/NQ8_0440_02.tif,5
./data/NQ1_0932_03.tif,2
./data/NQ8_0531_07.tif,5
./data/NNQ9_0481_07.tif,1
./data/NQ5_0314_03.tif,3
./data/MQ2_0805_06.tif,0
./data/NQ5_0462_04.tif,3
./data/NQ7_1149_05.tif,4
./data/MQ2_0287_03.tif,0
./data/NQ1_1453_03.tif,2
./data/NQ7_0267_00.tif,4
./data/NQ1_1401_04.tif,2
./data/NQ8_0578_05.tif,5
./data/NQ8_0764_05.tif,5
./data/MQ2_0550_04.tif,0
./data/NNQ9_0687_06.tif,1
./data/NNQ9_0824_05.tif,1
./data/NQ8_0837_07.tif,5
./data/NQ5_1012_00.tif,3
./data/NQ5_0226_05.tif,3
./data/NNQ9_1009_07.tif,1
./data/MQ2_0403_03.tif,0
./data/NQ5_0252_03.tif,3
./data/NQ5_0116_02.tif,3
./data/NQ8_0493_07.tif,5
./data/NQ1_0318_07.tif,2
./data/NQ5_0201_07.tif,3
./data/NQ8_0122_00.tif,5
./data/NQ1_1116_07.tif,2
./data/NQ7_0447_06.tif,4
./data/NQ5_0005_02.tif,3
./data/NQ7_0706_00.tif,4
./data/MQ2_0379_01.tif,0
./data/NNQ9_0863_04.tif,1
./data/NQ7_0973_04.tif,4
./data/MQ2_0300_00.tif,0
./data/NNQ9_0681_06.tif,1
./data/NQ8_0605_03.tif,5
./data/NQ1_0124_07.tif,2
./data/NQ8_0201_01.tif,5
./data/NQ8_0071_03.tif,5
./data/NQ8_0100_01.tif,5
./data/NQ7_0546_04.tif,4
./data/NQ1_0677_04.tif,2
./data/NQ1_1212_05.tif,2
./data/NQ5_0962_06.tif,3
./data/NQ1_0551_02.tif,2
./data/NQ8_0709_04.tif,5
./data/NQ5_0257_01.tif,3
./data/MQ2_0825_05.tif,0
./data/NNQ9_0183_04.tif,1
./data/NQ8_0375_03.tif,5
./data/MQ2_0285_07.tif,0
./data/MQ2_0426_06.tif,0
./data/NQ5_0807_00.tif,3
./data/NNQ9_0731_04.tif,1
./data/NQ7_1008_00.tif,4
./data/NQ5_0903_03.tif,3
./data/NQ7_0475_02.tif,4
./data/NQ1_1401_05.tif,2
./data/NQ7_0045_01.tif,4
./data/MQ2_0296_07.tif,0
./data/NQ1_0006_02.tif,2
./data/NQ1_0795_06.tif,2
./data/MQ2_0469_02.tif,0
./data/NQ1_0596_07.tif,2
./data/NQ1_1160_04.tif,2
./data/NQ1_0377_03.tif,2
./data/NQ1_1255_00.tif,2
./data/NQ1_0576_05.tif,2
./data/NQ1_0329_03.tif,2
./data/NQ1_0412_02.tif,2
./data/NNQ9_0129_01.tif,1
./data/NNQ9_1058_07.tif,1
./data/NNQ9_1100_04.tif,1
./data/NQ5_0345_02.tif,3
./data/NNQ9_1079_01.tif,1
./data/NQ1_0365_00.tif,2
./data/NQ1_0624_01.tif,2
./data/NQ7_0980_07.tif,4
./data/NQ7_0538_00.tif,4
./data/MQ2_0477_00.tif,0
./data/NNQ9_0010_03.tif,1
./data/NQ1_0852_01.tif,2
./data/NQ5_0679_01.tif,3
./data/MQ2_0771_05.tif,0
./data/NQ1_0685_01.tif,2
./data/MQ2_0714_03.tif,0
./data/NQ1_0413_00.tif,2
./data/NNQ9_0212_07.tif,1
./data/MQ2_0345_02.tif,0
./data/NQ1_1265_04.tif,2
./data/NQ1_1060_04.tif,2
./data/NQ1_0613_02.tif,2
./data/NQ8_0259_05.tif,5
./data/NQ7_1090_04.tif,4
./data/NQ5_0958_06.tif,3
./data/NQ1_0977_00.tif,2
./data/NQ5_0340_03.tif,3
./data/NNQ9_0697_05.tif,1
./data/NQ8_0620_07.tif,5
./data/NQ1_1002_04.tif,2
./data/NQ7_0105_05.tif,4
./data/NQ8_0021_00.tif,5
./data/NQ1_1165_04.tif,2
./data/NQ5_0864_05.tif,3
./data/NQ1_0641_05.tif,2
./data/MQ2_0797_05.tif,0
./data/MQ2_0821_04.tif,0
./data/NNQ9_0642_04.tif,1
./data/NQ1_0059_05.tif,2
./data/NQ5_0882_02.tif,3
./data/MQ2_0697_07.tif,0
./data/NNQ9_0600_01.tif,1
./data/NQ7_0579_00.tif,4
./data/MQ2_0017_03.tif,0
./data/MQ2_0284_07.tif,0
./data/NQ7_0695_04.tif,4
./data/NQ8_0819_00.tif,5
./data/NQ8_0127_05.tif,5
./data/NQ7_0195_02.tif,4
./data/NQ8_0158_07.tif,5
./data/NQ8_0761_00.tif,5
./data/NQ5_0187_04.tif,3
./data/NQ1_0310_04.tif,2
./data/NNQ9_1079_06.tif,1
./data/NQ7_0950_03.tif,4
./data/NQ5_0873_03.tif,3
./data/NQ5_0480_01.tif,3
./data/NQ7_0080_04.tif,4
./data/MQ2_0882_05.tif,0
./data/NNQ9_1042_02.tif,1
./data/NNQ9_0086_05.tif,1
./data/MQ2_0241_02.tif,0
./data/NQ1_0744_01.tif,2
./data/NNQ9_0714_04.tif,1
./data/NQ7_0897_00.tif,4
./data/MQ2_0754_06.tif,0
./data/MQ2_0081_05.tif,0
./data/NQ5_0054_01.tif,3
./data/NQ7_0351_01.tif,4
./data/NQ8_0035_02.tif,5
./data/NQ1_0895_00.tif,2
./data/NQ1_0561_04.tif,2
./data/NQ7_1026_07.tif,4
./data/MQ2_0599_04.tif,0
./data/MQ2_0388_00.tif,0
./data/NQ5_0210_00.tif,3
./data/NQ7_0984_05.tif,4
./data/NNQ9_0676_07.tif,1
./data/MQ2_0483_00.tif,0
./data/NNQ9_1004_07.tif,1
./data/NQ1_0210_01.tif,2
./data/NQ5_0307_06.tif,3
./data/NNQ9_0886_06.tif,1
./data/NNQ9_0535_03.tif,1
./data/MQ2_0744_00.tif,0
./data/MQ2_0780_02.tif,0
./data/NQ8_0693_04.tif,5
./data/NQ1_0076_04.tif,2
./data/NQ8_0110_06.tif,5
./data/NQ7_0511_05.tif,4
./data/NQ7_0645_03.tif,4
./data/NQ1_0936_03.tif,2
./data/NNQ9_0938_07.tif,1
./data/NQ1_1367_03.tif,2
./data/NQ7_1033_04.tif,4
./data/MQ2_0162_02.tif,0
./data/NQ5_0712_05.tif,3
./data/NQ7_0841_07.tif,4
./data/NQ7_1123_04.tif,4
./data/NNQ9_0087_01.tif,1
./data/NQ8_0813_07.tif,5
./data/NQ8_0484_07.tif,5
./data/NQ1_0137_00.tif,2
./data/NQ7_1078_03.tif,4
./data/NQ8_0186_02.tif,5
./data/NQ8_0553_01.tif,5
./data/NQ7_0923_01.tif,4
./data/NQ5_0995_06.tif,3
./data/NNQ9_0039_05.tif,1
./data/NQ1_0807_00.tif,2
./data/NQ7_0216_06.tif,4
./data/NQ5_0286_02.tif,3
./data/MQ2_0413_05.tif,0
./data/NNQ9_0517_00.tif,1
./data/NQ8_0743_05.tif,5
./data/NQ8_0584_04.tif,5
./data/NQ1_0352_06.tif,2
./data/NQ1_1461_04.tif,2
./data/NNQ9_0431_03.tif,1
./data/NQ1_0423_04.tif,2
./data/NQ7_0045_05.tif,4
./data/NQ1_0922_00.tif,2
./data/NQ1_0281_01.tif,2
./data/NQ8_0791_02.tif,5
./data/NNQ9_0611_00.tif,1
./data/MQ2_0494_00.tif,0
./data/MQ2_0327_02.tif,0
./data/MQ2_0265_03.tif,0
./data/NQ1_0019_00.tif,2
./data/NQ7_0177_07.tif,4
./data/NQ7_0288_07.tif,4
./data/MQ2_0429_05.tif,0
./data/NQ8_0050_05.tif,5
./data/NQ5_0062_04.tif,3
./data/NQ8_0420_03.tif,5
./data/NQ5_1010_00.tif,3
./data/NQ1_0531_05.tif,2
./data/NQ1_1049_03.tif,2
./data/NQ5_0335_02.tif,3
./data/NQ1_0530_01.tif,2
./data/NNQ9_0204_06.tif,1
./data/MQ2_0724_01.tif,0
./data/NQ1_1030_01.tif,2
./data/NNQ9_0830_02.tif,1
./data/NQ5_0183_02.tif,3
./data/NNQ9_0266_00.tif,1
./data/NQ7_0879_02.tif,4
./data/NQ8_0016_03.tif,5
./data/NQ7_0162_01.tif,4
./data/NQ1_1459_00.tif,2
./data/NQ5_0458_02.tif,3
./data/NNQ9_0290_04.tif,1
./data/NNQ9_1021_02.tif,1
./data/MQ2_0383_05.tif,0
./data/MQ2_0367_05.tif,0
./data/NQ7_1087_06.tif,4
./data/NQ7_0666_03.tif,4
./data/NQ8_0138_03.tif,5
./data/MQ2_0550_01.tif,0
./data/NQ1_1391_00.tif,2
./data/NQ1_0575_02.tif,2
./data/NQ1_0647_03.tif,2
./data/NQ1_0363_01.tif,2
./data/NQ1_1451_00.tif,2
./data/NQ5_0846_06.tif,3
./data/MQ2_0129_00.tif,0
./data/NQ8_0705_04.tif,5
./data/NQ1_0518_02.tif,2
./data/MQ2_0835_05.tif,0
./data/NNQ9_0083_06.tif,1
./data/NQ1_1296_03.tif,2
./data/NQ1_1134_01.tif,2
./data/NQ1_1341_02.tif,2
./data/NNQ9_0315_01.tif,1
./data/NQ8_0594_06.tif,5
./data/NQ1_1322_07.tif,2
./data/NQ8_0666_01.tif,5
./data/MQ2_0480_07.tif,0
./data/NQ7_0482_04.tif,4
./data/NQ8_0251_06.tif,5
./data/NQ8_0506_00.tif,5
./data/NNQ9_0862_00.tif,1
./data/NQ5_0236_01.tif,3
./data/NQ5_0380_02.tif,3
./data/NQ8_0294_05.tif,5
./data/NQ1_1238_01.tif,2
./data/NNQ9_0878_02.tif,1
./data/NQ8_0399_02.tif,5
./data/NQ5_0596_01.tif,3
./data/NQ1_0250_05.tif,2
./data/MQ2_0761_03.tif,0
./data/NQ8_0069_03.tif,5
./data/MQ2_0360_01.tif,0
./data/NQ1_0153_05.tif,2
./data/NQ5_0336_07.tif,3
./data/NQ7_0777_03.tif,4
./data/NQ5_1022_06.tif,3
./data/NQ7_1073_00.tif,4
./data/NQ1_1365_07.tif,2
./data/NQ7_0749_06.tif,4
./data/NQ5_0675_02.tif,3
./data/NQ5_0474_05.tif,3
./data/NQ1_0808_03.tif,2
./data/NQ1_1184_01.tif,2
./data/NQ5_1044_03.tif,3
./data/NQ1_0755_01.tif,2
./data/NQ5_0422_02.tif,3
./data/MQ2_0363_03.tif,0
./data/MQ2_0264_06.tif,0
./data/NNQ9_0208_00.tif,1
./data/NNQ9_0327_04.tif,1
./data/NQ5_0847_03.tif,3
./data/NQ7_1146_06.tif,4
./data/NQ1_0386_02.tif,2
./data/NQ7_0118_05.tif,4
./data/MQ2_0298_00.tif,0
./data/NQ5_0269_01.tif,3
./data/MQ2_0228_02.tif,0
./data/NQ5_0472_04.tif,3
./data/NQ7_0773_02.tif,4
./data/NQ7_0791_04.tif,4
./data/MQ2_0493_00.tif,0
./data/MQ2_0738_03.tif,0
./data/NQ1_1018_06.tif,2
./data/NQ1_1433_06.tif,2
./data/NQ7_0200_07.tif,4
./data/NQ8_0675_03.tif,5
./data/NQ5_0642_07.tif,3
./data/NQ1_0314_07.tif,2
./data/NQ1_0078_03.tif,2
./data/NQ7_0430_07.tif,4
./data/MQ2_0217_02.tif,0
./data/MQ2_0450_01.tif,0
./data/NNQ9_0890_02.tif,1
./data/NQ8_0485_06.tif,5
./data/NNQ9_0087_04.tif,1
./data/NNQ9_0658_07.tif,1
./data/NQ5_0215_01.tif,3
./data/NQ7_0578_04.tif,4
./data/NQ1_0057_04.tif,2
./data/NQ1_0287_00.tif,2
./data/NQ1_0647_04.tif,2
./data/MQ2_0238_01.tif,0
./data/MQ2_0746_06.tif,0
./data/NQ1_0051_07.tif,2
./data/NNQ9_0044_00.tif,1
./data/MQ2_0471_01.tif,0
./data/NQ8_0284_07.tif,5
./data/NNQ9_0594_03.tif,1
./data/MQ2_0355_04.tif,0
./data/NQ7_0523_03.tif,4
./data/NQ7_0120_04.tif,4
./data/NQ1_1269_02.tif,2
./data/NQ1_0095_03.tif,2
./data/NQ8_0363_07.tif,5
./data/NQ5_0761_02.tif,3
./data/NQ7_0264_04.tif,4
./data/NQ8_0669_01.tif,5
./data/NQ7_0036_06.tif,4
./data/NQ5_0280_01.tif,3
./data/NQ5_0494_01.tif,3
./data/NNQ9_0070_00.tif,1
./data/NQ7_1098_00.tif,4
./data/NNQ9_0288_06.tif,1
./data/NQ1_0693_01.tif,2
./data/NQ1_0270_00.tif,2
./data/NNQ9_0984_06.tif,1
./data/NQ5_0133_01.tif,3
./data/NQ5_0352_05.tif,3
./data/NQ1_1144_03.tif,2
./data/NQ5_0580_00.tif,3
./data/NQ1_0320_06.tif,2
./data/NQ7_0900_06.tif,4
./data/NQ1_1404_03.tif,2
./data/MQ2_0503_03.tif,0
./data/NQ5_0519_00.tif,3
./data/NQ5_0350_07.tif,3
./data/NQ8_0529_00.tif,5
./data/NNQ9_1010_00.tif,1
./data/NQ8_0802_04.tif,5
./data/NQ7_0551_02.tif,4
./data/NQ8_0541_05.tif,5
./data/NQ1_0006_03.tif,2
./data/NQ7_0487_01.tif,4
./data/NQ1_1394_04.tif,2
./data/NQ7_0577_06.tif,4
./data/NNQ9_0318_03.tif,1
./data/NQ7_0552_00.tif,4
./data/NNQ9_0024_00.tif,1
./data/NNQ9_0728_02.tif,1
./data/NQ7_0505_03.tif,4
./data/NQ8_0828_06.tif,5
./data/NQ1_0148_06.tif,2
./data/NQ5_0632_02.tif,3
./data/NQ5_0816_01.tif,3
./data/MQ2_0352_01.tif,0
./data/NQ7_0287_01.tif,4
./data/NQ1_0797_05.tif,2
./data/NQ8_0279_01.tif,5
./data/NNQ9_0407_07.tif,1
./data/NQ7_0942_02.tif,4
./data/NQ7_0896_03.tif,4
./data/NNQ9_0914_04.tif,1
./data/NQ1_0382_07.tif,2
./data/NNQ9_0812_03.tif,1
./data/NQ5_0418_00.tif,3
./data/NQ8_0792_04.tif,5
./data/NQ8_0362_06.tif,5
./data/NQ1_0469_05.tif,2
./data/NQ8_0352_03.tif,5
./data/NQ1_1338_01.tif,2
./data/NQ7_0602_03.tif,4
./data/NQ7_0573_04.tif,4
./data/NQ1_0075_01.tif,2
./data/NNQ9_0306_01.tif,1
./data/MQ2_0450_03.tif,0
./data/NQ8_0656_04.tif,5
./data/NNQ9_0810_01.tif,1
./data/NQ8_0289_07.tif,5
./data/NNQ9_0092_02.tif,1
./data/MQ2_0171_03.tif,0
./data/NQ7_0640_04.tif,4
./data/MQ2_0854_00.tif,0
./data/NQ1_0036_05.tif,2
./data/MQ2_0841_05.tif,0
./data/NQ1_1403_03.tif,2
./data/NNQ9_0099_03.tif,1
./data/NQ8_0451_07.tif,5
./data/NQ5_0424_07.tif,3
./data/NQ5_0666_07.tif,3
./data/NQ5_0381_06.tif,3
./data/MQ2_0722_05.tif,0
./data/NQ8_0628_06.tif,5
./data/NQ1_1380_04.tif,2
./data/NNQ9_0631_04.tif,1
./data/NQ8_0078_01.tif,5
./data/NQ7_0550_03.tif,4
./data/NQ5_0305_07.tif,3
./data/NNQ9_0517_06.tif,1
./data/NQ1_0470_01.tif,2
./data/NQ8_0748_02.tif,5
./data/MQ2_0282_02.tif,0
./data/NQ5_0304_05.tif,3
./data/NQ5_0844_07.tif,3
./data/NQ7_0858_02.tif,4
./data/NNQ9_0378_03.tif,1
./data/NQ7_0379_04.tif,4
./data/NQ5_0447_00.tif,3
./data/NQ7_0751_02.tif,4
./data/NQ7_0108_04.tif,4
./data/NQ1_0973_03.tif,2
./data/NQ7_0813_05.tif,4
./data/NNQ9_0780_03.tif,1
./data/NQ8_0652_01.tif,5
./data/NQ8_0062_04.tif,5
./data/NQ8_0262_05.tif,5
./data/MQ2_0398_03.tif,0
./data/NQ5_0696_04.tif,3
./data/NNQ9_1018_03.tif,1
./data/NQ7_0945_06.tif,4
./data/NQ8_0806_02.tif,5
./data/NQ8_0105_03.tif,5
./data/NNQ9_0568_02.tif,1
./data/NQ1_0603_01.tif,2
./data/NQ8_0352_04.tif,5
./data/NNQ9_0338_05.tif,1
./data/MQ2_0151_01.tif,0
./data/NQ5_0071_07.tif,3
./data/NNQ9_0111_00.tif,1
./data/NQ5_0687_02.tif,3
./data/NQ1_0432_07.tif,2
./data/MQ2_0862_00.tif,0
./data/NNQ9_0185_02.tif,1
./data/NQ7_1029_05.tif,4
./data/NQ1_1102_05.tif,2
./data/NQ8_0251_00.tif,5
./data/NNQ9_0901_00.tif,1
./data/NQ1_1162_04.tif,2
./data/NQ7_0583_02.tif,4
./data/MQ2_0364_07.tif,0
./data/NNQ9_0691_07.tif,1
./data/NQ1_1153_01.tif,2
./data/NQ7_0591_05.tif,4
./data/NQ7_0226_05.tif,4
./data/NQ7_0727_00.tif,4
./data/MQ2_0598_07.tif,0
./data/MQ2_0692_02.tif,0
./data/NQ7_0808_06.tif,4
./data/NQ8_0411_03.tif,5
